address,tagname,description,type
0.00,IDH_ADDR_0_00,,BOOL
0.01,IDH_ADDR_0_01,,BOOL
0.02,STER_LAMP_TEST_DI,,BOOL
0.03,IDH_ADDR_0_03,,BOOL
0.04,IDH_ADDR_0_04,,BOOL
0.05,IDH_ADDR_0_05,,BOOL
0.06,IDH_ADDR_0_06,,BOOL
0.07,IDH_ADDR_0_07,,BOOL
0.08,IDH_ADDR_0_08,,BOOL
0.09,STER_TOGGLE_SWITCH_MANUAL,"""Toggle Switch Manual @ Sterilizer Panel""",BOOL
1.00,IDH_ADDR_1_00,,BOOL
1.01,IDH_ADDR_1_01,,BOOL
100,IDH_ADDR_100,,DINT
101,AV51_0010,"""CC1 Bypass Valve""",REAL
102,IDH_ADDR_102,,DINT
103,OUTPUT_TO_REGEN_FAN,"""Output to regen fan (speed)""",REAL
104,IDH_ADDR_104,,DINT
105,OUTPUT_TO_AV51_2_STEAM,"""Output to AV51-2 (steam)""",REAL
11.00,IDH_ADDR_11_00,,BOOL
11.01,IDH_ADDR_11_01,,BOOL
11.02,IDH_ADDR_11_02,,BOOL
11.04,IDH_ADDR_11_04,,BOOL
11.05,STERILIZER_OZONE_ALM,"""Sterilizer Ozone ALM""",BOOL
11.06,STERILIZER_OZONE_TROUBLE_ALM,"""Sterilizer Ozone Trouble ALM""",BOOL
110,IDH_ADDR_110,,DINT
111,FINE_GRINDER_FLOW,"""Fine Grinder Flow""",REAL
112,IDH_ADDR_112,,DINT
113,COMILL_FLOW,"""CoMill Flow""",REAL
120.01,Tag_1MINUS2_EASTLESSTHANTARGET,"""East dryer 1st & 2nd flow rate less than Target...""",BOOL
120.02,Tag_1MINUS2_WESTLESSTHANTARGET,"""West dryer 1st & 2nd flow rate less than Target...""",BOOL
120.03,Tag_3RD_EASTLESSTHANTARGET,"""East dryer 3rd flow rate less than Target 21 l/m""",BOOL
120.04,Tag_3RD_WESTLESSTHANTARGET,"""West dryer 3rd flow rate less than Target 10.5l/m""",BOOL
120.05,Tag_4TH_EASTLESSTHANTARGET,"""East dryer 4th flow rate less than Target 19 l/m""",BOOL
120.06,Tag_4TH_WESTLESSTHANTARGET,"""West dryer 4th flow rate less than Target 8.5l/m""",BOOL
120.07,CIP_IN_STEP_1,"""CIP in Step #1 - 1st rinse""",BOOL
